"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"8476","5.073234237","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=13854 Ack=12926 Win=697 Len=0 TSval=2785242864 TSecr=2785242823","43514","4444"
"8477","5.082182581","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=13423 Ack=13353 Win=752 Len=0 TSval=2785242873 TSecr=2785242832","4444","43516"
"8478","5.082210238","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
"8479","5.082391965","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=13423 Ack=13924 Win=752 Len=0 TSval=2785242873 TSecr=2785242873","4444","43516"
"8539","5.097985427","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43514"
"8541","5.098270450","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=13854 Ack=13399 Win=697 Len=0 TSval=2785242889 TSecr=2785242888","43514","4444"
"8563","5.104585917","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43514"
"8564","5.104791949","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"8565","5.104839441","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=13854 Ack=13499 Win=697 Len=0 TSval=2785242895 TSecr=2785242895","43514","4444"
"8568","5.114011836","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43514","4444"
"8584","5.120706891","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"8586","5.120825202","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=13496 Ack=14474 Win=752 Len=0 TSval=2785242911 TSecr=2785242911","4444","43532"
"8647","5.137096474","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43544"
"8649","5.137382963","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=13903 Ack=13969 Win=699 Len=0 TSval=2785242928 TSecr=2785242927","43544","4444"
"8671","5.142789865","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43544"
"8672","5.142972151","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"8673","5.143010703","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=13903 Ack=14069 Win=699 Len=0 TSval=2785242933 TSecr=2785242933","43544","4444"
"8676","5.145186608","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=13924 Ack=13501 Win=699 Len=0 TSval=2785242936 TSecr=2785242895","43516","4444"
"8677","5.151995923","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43544","4444"
"8682","5.154192431","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=13499 Ack=13923 Win=752 Len=0 TSval=2785242945 TSecr=2785242904","4444","43514"
"8699","5.183194022","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=14474 Ack=13574 Win=697 Len=0 TSval=2785242974 TSecr=2785242933","43532","4444"
"8701","5.192195935","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=14069 Ack=13972 Win=752 Len=0 TSval=2785242983 TSecr=2785242942","4444","43544"
"8702","5.192222963","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"8703","5.192447503","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=14069 Ack=14542 Win=752 Len=0 TSval=2785242983 TSecr=2785242983","4444","43544"
"8763","5.207639587","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43532"
"8765","5.207904775","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=14474 Ack=14047 Win=697 Len=0 TSval=2785242998 TSecr=2785242998","43532","4444"
"8787","5.214039423","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43532"
"8788","5.214272693","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"8789","5.214307544","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=14474 Ack=14146 Win=697 Len=0 TSval=2785243005 TSecr=2785243004","43532","4444"
"8792","5.223406186","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43532","4444"
"8811","5.230001717","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"8812","5.230210962","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=13499 Ack=14494 Win=752 Len=0 TSval=2785243021 TSecr=2785243020","4444","43514"
"8871","5.245063478","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43516"
"8873","5.245350665","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=13924 Ack=13973 Win=699 Len=0 TSval=2785243036 TSecr=2785243035","43516","4444"
"8895","5.251622552","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43516"
"8896","5.251832634","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
"8897","5.251850374","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=13924 Ack=14072 Win=699 Len=0 TSval=2785243042 TSecr=2785243042","43516","4444"
"8900","5.255188228","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=14542 Ack=14147 Win=699 Len=0 TSval=2785243046 TSecr=2785243005","43544","4444"
"8901","5.261462210","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43516","4444"
"8909","5.264189791","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=14146 Ack=14543 Win=752 Len=0 TSval=2785243055 TSecr=2785243014","4444","43532"
"8923","5.292183014","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=14494 Ack=13577 Win=697 Len=0 TSval=2785243083 TSecr=2785243042","43514","4444"
"8925","5.302182399","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=14072 Ack=13992 Win=752 Len=0 TSval=2785243093 TSecr=2785243052","4444","43516"
"8926","5.302210057","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
"8927","5.302411968","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=14072 Ack=14563 Win=752 Len=0 TSval=2785243093 TSecr=2785243093","4444","43516"
"8987","5.318195747","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43514"
"8989","5.318457163","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=14494 Ack=14050 Win=697 Len=0 TSval=2785243109 TSecr=2785243109","43514","4444"
"9011","5.325918726","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43514"
"9012","5.326107717","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=14494 Ack=14149 Win=697 Len=0 TSval=2785243116 TSecr=2785243116","43514","4444"
"9013","5.326127342","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"9016","5.335490893","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43514","4444"
"9036","5.341675268","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"9038","5.341897852","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=14146 Ack=15113 Win=752 Len=0 TSval=2785243132 TSecr=2785243132","4444","43532"
"9095","5.356076190","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43544"
"9097","5.356370571","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=14542 Ack=14619 Win=699 Len=0 TSval=2785243147 TSecr=2785243146","43544","4444"
"9119","5.363567226","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43544"
"9120","5.363760198","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"9121","5.363850782","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=14542 Ack=14719 Win=699 Len=0 TSval=2785243154 TSecr=2785243154","43544","4444"
"9124","5.367224325","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=14563 Ack=14150 Win=699 Len=0 TSval=2785243158 TSecr=2785243116","43516","4444"
"9125","5.372606923","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43544","4444"
"9134","5.376196415","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=14149 Ack=14563 Win=752 Len=0 TSval=2785243167 TSecr=2785243126","4444","43514"
"9147","5.404164774","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=15113 Ack=14224 Win=697 Len=0 TSval=2785243195 TSecr=2785243154","43532","4444"
"9149","5.413165569","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=14719 Ack=14610 Win=752 Len=0 TSval=2785243204 TSecr=2785243163","4444","43544"
"9150","5.413184426","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"9151","5.413441512","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=14719 Ack=15180 Win=752 Len=0 TSval=2785243204 TSecr=2785243204","4444","43544"
"9211","5.428939781","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43532"
"9213","5.429215863","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=15113 Ack=14696 Win=697 Len=0 TSval=2785243220 TSecr=2785243219","43532","4444"
"9235","5.435952264","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43532"
"9236","5.436172404","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"9237","5.436204810","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=15113 Ack=14795 Win=697 Len=0 TSval=2785243227 TSecr=2785243226","43532","4444"
"9244","5.445542449","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43532","4444"
"9261","5.451686177","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"9263","5.452085879","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=14149 Ack=15134 Win=752 Len=0 TSval=2785243242 TSecr=2785243242","4444","43514"
"9319","5.467177531","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43516"
"9321","5.467400325","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=14563 Ack=14623 Win=699 Len=0 TSval=2785243258 TSecr=2785243258","43516","4444"
"9343","5.471391475","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43516"
"9344","5.471489183","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
"9346","5.471606237","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=14563 Ack=14723 Win=699 Len=0 TSval=2785243262 TSecr=2785243262","43516","4444"
"9348","5.478186961","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=15180 Ack=14797 Win=699 Len=0 TSval=2785243269 TSecr=2785243226","43544","4444"
"9349","5.480252727","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43516","4444"
"9367","5.486186023","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=14795 Ack=15181 Win=752 Len=0 TSval=2785243277 TSecr=2785243236","4444","43532"
"9372","5.512224388","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=15134 Ack=14227 Win=697 Len=0 TSval=2785243303 TSecr=2785243262","43514","4444"
"9373","5.521192427","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=14723 Ack=14632 Win=752 Len=0 TSval=2785243312 TSecr=2785243271","4444","43516"
"9374","5.521220503","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
"9375","5.521430167","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=14723 Ack=15203 Win=752 Len=0 TSval=2785243312 TSecr=2785243312","4444","43516"
"9435","5.537654296","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43514"
"9437","5.537904328","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=15134 Ack=14700 Win=697 Len=0 TSval=2785243328 TSecr=2785243328","43514","4444"
"9463","5.544677675","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43514"
"9464","5.544871414","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"9465","5.544917230","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=15134 Ack=14800 Win=697 Len=0 TSval=2785243335 TSecr=2785243335","43514","4444"
"9468","5.553974736","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43514","4444"
"9486","5.560225111","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"9488","5.560513486","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=14795 Ack=15751 Win=752 Len=0 TSval=2785243351 TSecr=2785243351","4444","43532"
"9543","5.576928561","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43544"
"9544","5.577114479","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=15180 Ack=15269 Win=699 Len=0 TSval=2785243367 TSecr=2785243367","43544","4444"
"9567","5.583729984","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43544"
"9568","5.583932384","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"9569","5.583992448","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=15180 Ack=15369 Win=699 Len=0 TSval=2785243374 TSecr=2785243374","43544","4444"
"9572","5.585202937","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=15203 Ack=14801 Win=699 Len=0 TSval=2785243376 TSecr=2785243335","43516","4444"
"9573","5.593086760","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43544","4444"
"9575","5.594186202","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=14800 Ack=15203 Win=752 Len=0 TSval=2785243385 TSecr=2785243344","4444","43514"
"9595","5.624196161","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=15751 Ack=14873 Win=697 Len=0 TSval=2785243415 TSecr=2785243374","43532","4444"
"9597","5.633192835","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=15369 Ack=15248 Win=752 Len=0 TSval=2785243424 TSecr=2785243383","4444","43544"
"9598","5.633224264","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"9599","5.633502441","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=15369 Ack=15818 Win=752 Len=0 TSval=2785243424 TSecr=2785243424","4444","43544"
"9663","5.646224589","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43532"
"9665","5.646475319","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=15751 Ack=15346 Win=697 Len=0 TSval=2785243437 TSecr=2785243437","43532","4444"
"9687","5.650822310","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43532"
"9688","5.650933009","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"9690","5.651050621","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=15751 Ack=15445 Win=697 Len=0 TSval=2785243441 TSecr=2785243441","43532","4444"
"9692","5.658791549","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43532","4444"
"9709","5.665057499","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"9711","5.665371226","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=14800 Ack=15774 Win=752 Len=0 TSval=2785243456 TSecr=2785243455","4444","43514"
"9767","5.679490758","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43516"
"9769","5.679760416","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=15203 Ack=15274 Win=699 Len=0 TSval=2785243470 TSecr=2785243470","43516","4444"
"9791","5.685349883","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43516"
"9792","5.685458556","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
"9794","5.685584969","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=15203 Ack=15373 Win=699 Len=0 TSval=2785243476 TSecr=2785243476","43516","4444"
"9796","5.691847915","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43516","4444"
"9797","5.692180919","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=15818 Ack=15447 Win=699 Len=0 TSval=2785243483 TSecr=2785243441","43544","4444"
"9816","5.699182297","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=15445 Ack=15820 Win=752 Len=0 TSval=2785243490 TSecr=2785243449","4444","43532"
"9820","5.726214783","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=15774 Ack=14878 Win=697 Len=0 TSval=2785243517 TSecr=2785243476","43514","4444"
"9821","5.732192010","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=15373 Ack=15272 Win=752 Len=0 TSval=2785243523 TSecr=2785243482","4444","43516"
"9822","5.732223997","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
"9823","5.732411590","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=15373 Ack=15843 Win=752 Len=0 TSval=2785243523 TSecr=2785243523","4444","43516"
"9887","5.748013504","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43514"
"9889","5.748307396","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=15774 Ack=15351 Win=697 Len=0 TSval=2785243539 TSecr=2785243538","43514","4444"
"9911","5.754637669","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43514"
"9912","5.754825612","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"9913","5.754881346","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=15774 Ack=15451 Win=697 Len=0 TSval=2785243545 TSecr=2785243545","43514","4444"
"9916","5.763812369","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43514","4444"
"9933","5.770020071","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"9935","5.770429900","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=15445 Ack=16390 Win=752 Len=0 TSval=2785243561 TSecr=2785243560","4444","43532"
"9991","5.783764835","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43544"
"9993","5.784050137","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=15818 Ack=15919 Win=699 Len=0 TSval=2785243574 TSecr=2785243574","43544","4444"
"10015","5.789735077","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43544"
"10016","5.789964366","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"10017","5.790008715","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=15818 Ack=16018 Win=699 Len=0 TSval=2785243580 TSecr=2785243580","43544","4444"
"10020","5.795191567","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=15843 Ack=15451 Win=699 Len=0 TSval=2785243586 TSecr=2785243545","43516","4444"
"10021","5.799272951","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43544","4444"
"10035","5.804205282","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=15451 Ack=15843 Win=752 Len=0 TSval=2785243595 TSecr=2785243554","4444","43514"
"10043","5.830173946","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=16390 Ack=15523 Win=697 Len=0 TSval=2785243621 TSecr=2785243580","43532","4444"
"10045","5.840191211","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=16018 Ack=15886 Win=752 Len=0 TSval=2785243631 TSecr=2785243590","4444","43544"
"10046","5.840222290","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"10047","5.840420709","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=16018 Ack=16456 Win=752 Len=0 TSval=2785243631 TSecr=2785243631","4444","43544"
"10111","5.855850463","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43532"
"10113","5.856126546","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=16390 Ack=15995 Win=697 Len=0 TSval=2785243646 TSecr=2785243646","43532","4444"
"10135","5.862445575","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43532"
"10136","5.862684991","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"10137","5.862694490","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=16390 Ack=16095 Win=697 Len=0 TSval=2785243653 TSecr=2785243653","43532","4444"
"10140","5.873111526","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43532","4444"
"10158","5.879628765","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"10159","5.879787863","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=15451 Ack=16414 Win=752 Len=0 TSval=2785243670 TSecr=2785243670","4444","43514"
"10215","5.893872265","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43516"
"10217","5.894203801","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=15843 Ack=15923 Win=699 Len=0 TSval=2785243685 TSecr=2785243684","43516","4444"
"10239","5.900349415","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43516"
"10240","5.900581218","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
