"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"51315","25.938503075","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33380","4444"
"51331","25.943568384","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","33338","4444"
"51333","25.943734955","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=73944 Ack=73852 Win=9277 Len=0 TSval=2785506930 TSecr=2785506930","4444","33338"
"51390","25.959263046","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33354"
"51392","25.959522576","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=73399 Ack=74432 Win=699 Len=0 TSval=2785506946 TSecr=2785506946","33354","4444"
"51414","25.967094279","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33354"
"51415","25.967293816","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33338"
"51416","25.967351435","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=73399 Ack=74532 Win=699 Len=0 TSval=2785506954 TSecr=2785506953","33354","4444"
"51419","25.973148889","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=73919 Ack=74599 Win=699 Len=0 TSval=2785506960 TSecr=2785506919","33400","4444"
"51420","25.976399372","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33354","4444"
"51428","25.979112008","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=74605 Ack=74044 Win=9289 Len=0 TSval=2785506966 TSecr=2785506925","4444","33380"
"51443","26.008117998","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=73852 Ack=74022 Win=697 Len=0 TSval=2785506995 TSecr=2785506954","33338","4444"
"51445","26.017099936","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=74532 Ack=73468 Win=9308 Len=0 TSval=2785507004 TSecr=2785506963","4444","33354"
"51446","26.017128990","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33354","4444"
"51447","26.017314419","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=74532 Ack=74039 Win=9308 Len=0 TSval=2785507004 TSecr=2785507004","4444","33354"
"51513","26.034417291","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33338"
"51515","26.034673957","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=73852 Ack=74494 Win=697 Len=0 TSval=2785507021 TSecr=2785507021","33338","4444"
"51538","26.041919152","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33338"
"51539","26.042170092","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33354"
"51540","26.042188669","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=73852 Ack=74593 Win=697 Len=0 TSval=2785507029 TSecr=2785507028","33338","4444"
"51543","26.049364512","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33338","4444"
"51559","26.055378474","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33380","4444"
"51561","26.055606087","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=74605 Ack=74615 Win=9289 Len=0 TSval=2785507042 TSecr=2785507042","4444","33380"
"51618","26.069785403","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33400"
"51620","26.069968527","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=73919 Ack=75072 Win=699 Len=0 TSval=2785507056 TSecr=2785507056","33400","4444"
"51642","26.076768623","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33400"
"51643","26.076967112","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33380"
"51644","26.077038071","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=73919 Ack=75172 Win=699 Len=0 TSval=2785507063 TSecr=2785507063","33400","4444"
"51647","26.083150789","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=74039 Ack=74610 Win=699 Len=0 TSval=2785507070 TSecr=2785507029","33354","4444"
"51648","26.086443666","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33400","4444"
"51662","26.091206841","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=74593 Ack=73920 Win=9277 Len=0 TSval=2785507078 TSecr=2785507036","4444","33338"
"51671","26.117093790","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=74615 Ack=74683 Win=697 Len=0 TSval=2785507104 TSecr=2785507063","33380","4444"
"51676","26.127091290","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=75172 Ack=73988 Win=9277 Len=0 TSval=2785507114 TSecr=2785507073","4444","33400"
"51677","26.127119785","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","33400","4444"
"51679","26.127382807","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=75172 Ack=74558 Win=9277 Len=0 TSval=2785507114 TSecr=2785507114","4444","33400"
"51741","26.143570828","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33380"
"51742","26.143757933","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=74615 Ack=75155 Win=697 Len=0 TSval=2785507130 TSecr=2785507130","33380","4444"
"51766","26.150397115","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33380"
"51767","26.150596931","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33400"
"51768","26.150637509","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=74615 Ack=75254 Win=697 Len=0 TSval=2785507137 TSecr=2785507137","33380","4444"
"51771","26.159731402","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33380","4444"
"51790","26.166034507","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","33338","4444"
"51791","26.166254228","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=74593 Ack=74490 Win=9277 Len=0 TSval=2785507153 TSecr=2785507152","4444","33338"
"51846","26.181178541","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33354"
"51848","26.181429411","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=74039 Ack=75082 Win=699 Len=0 TSval=2785507168 TSecr=2785507168","33354","4444"
"51870","26.187823939","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33354"
"51871","26.188013488","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33338"
"51872","26.188111336","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=74039 Ack=75182 Win=699 Len=0 TSval=2785507175 TSecr=2785507174","33354","4444"
"51875","26.191111368","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=74558 Ack=75250 Win=699 Len=0 TSval=2785507178 TSecr=2785507137","33400","4444"
"51876","26.197268924","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33354","4444"
"51883","26.200094004","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=75254 Ack=74683 Win=9289 Len=0 TSval=2785507187 TSecr=2785507146","4444","33380"
"51899","26.228115233","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=74490 Ack=74671 Win=697 Len=0 TSval=2785507215 TSecr=2785507174","33338","4444"
"51906","26.238096529","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=75182 Ack=74107 Win=9308 Len=0 TSval=2785507225 TSecr=2785507184","4444","33354"
"51907","26.238124745","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33354","4444"
"51908","26.238322675","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=75182 Ack=74678 Win=9308 Len=0 TSval=2785507225 TSecr=2785507225","4444","33354"
"51969","26.253761788","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33338"
"51970","26.253949592","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=74490 Ack=75143 Win=697 Len=0 TSval=2785507240 TSecr=2785507240","33338","4444"
"51994","26.260216310","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33338"
"51995","26.260385675","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=74490 Ack=75242 Win=697 Len=0 TSval=2785507247 TSecr=2785507247","33338","4444"
"51996","26.260446507","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33354"
"51999","26.269137346","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33338","4444"
"52014","26.275408115","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33380","4444"
"52016","26.275652001","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=75254 Ack=75254 Win=9289 Len=0 TSval=2785507262 TSecr=2785507262","4444","33380"
"52074","26.287583405","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33400"
"52076","26.287782942","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=74558 Ack=75723 Win=699 Len=0 TSval=2785507274 TSecr=2785507274","33400","4444"
"52098","26.291242879","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33400"
"52099","26.291339400","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33380"
"52101","26.291423838","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=74558 Ack=75822 Win=699 Len=0 TSval=2785507278 TSecr=2785507278","33400","4444"
"52103","26.300131369","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33400","4444"
"52105","26.301117737","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=74678 Ack=75260 Win=699 Len=0 TSval=2785507288 TSecr=2785507247","33354","4444"
"52123","26.310124050","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=75242 Ack=74558 Win=9277 Len=0 TSval=2785507297 TSecr=2785507256","4444","33338"
"52131","26.332136344","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=75254 Ack=75332 Win=697 Len=0 TSval=2785507319 TSecr=2785507278","33380","4444"
"52134","26.341118841","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=75822 Ack=74627 Win=9277 Len=0 TSval=2785507328 TSecr=2785507287","4444","33400"
"52135","26.341146917","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","33400","4444"
"52136","26.341381584","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=75822 Ack=75197 Win=9277 Len=0 TSval=2785507328 TSecr=2785507328","4444","33400"
"52197","26.356592316","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33380"
"52199","26.356855198","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=75254 Ack=75805 Win=697 Len=0 TSval=2785507343 TSecr=2785507343","33380","4444"
"52222","26.363323898","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33380"
"52223","26.363514215","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33400"
"52224","26.363582939","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=75254 Ack=75905 Win=697 Len=0 TSval=2785507350 TSecr=2785507350","33380","4444"
"52227","26.372509213","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33380","4444"
"52244","26.378588547","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","33338","4444"
"52246","26.379008922","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=75242 Ack=75128 Win=9277 Len=0 TSval=2785507365 TSecr=2785507365","4444","33338"
"52302","26.393245647","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33354"
"52304","26.393506365","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=74678 Ack=75733 Win=699 Len=0 TSval=2785507380 TSecr=2785507380","33354","4444"
"52326","26.399726569","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33354"
"52327","26.399916956","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33338"
"52328","26.400009007","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=74678 Ack=75832 Win=699 Len=0 TSval=2785507386 TSecr=2785507386","33354","4444"
"52331","26.404112322","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=75197 Ack=75900 Win=699 Len=0 TSval=2785507391 TSecr=2785507350","33400","4444"
"52332","26.410144583","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33354","4444"
"52340","26.413109415","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=75905 Ack=75323 Win=9289 Len=0 TSval=2785507400 TSecr=2785507359","4444","33380"
"52358","26.440096085","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=75128 Ack=75320 Win=697 Len=0 TSval=2785507427 TSecr=2785507386","33338","4444"
"52360","26.451110264","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=75832 Ack=74747 Win=9308 Len=0 TSval=2785507438 TSecr=2785507397","4444","33354"
"52361","26.451139807","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33354","4444"
"52362","26.451334804","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=75832 Ack=75318 Win=9308 Len=0 TSval=2785507438 TSecr=2785507438","4444","33354"
"52423","26.466955993","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33338"
"52425","26.467250514","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=75128 Ack=75792 Win=697 Len=0 TSval=2785507454 TSecr=2785507453","33338","4444"
"52448","26.473863715","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33338"
"52449","26.474118007","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33354"
"52450","26.474119893","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=75128 Ack=75891 Win=697 Len=0 TSval=2785507461 TSecr=2785507460","33338","4444"
"52453","26.483297246","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33338","4444"
"52471","26.489846123","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33380","4444"
"52472","26.489928047","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=75905 Ack=75894 Win=9289 Len=0 TSval=2785507476 TSecr=2785507476","4444","33380"
"52528","26.502298474","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33400"
"52530","26.502490258","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=75197 Ack=76373 Win=699 Len=0 TSval=2785507489 TSecr=2785507489","33400","4444"
"52552","26.506312532","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33400"
"52553","26.506419808","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33380"
"52554","26.506472678","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=75197 Ack=76472 Win=699 Len=0 TSval=2785507493 TSecr=2785507493","33400","4444"
"52557","26.515092977","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33400","4444"
"52558","26.515100729","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=75318 Ack=75910 Win=699 Len=0 TSval=2785507502 TSecr=2785507461","33354","4444"
"52577","26.524112978","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=75891 Ack=75196 Win=9277 Len=0 TSval=2785507511 TSecr=2785507470","4444","33338"
"52585","26.547167724","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=75894 Ack=75983 Win=697 Len=0 TSval=2785507534 TSecr=2785507493","33380","4444"
"52586","26.556102798","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=76472 Ack=75266 Win=9277 Len=0 TSval=2785507543 TSecr=2785507501","4444","33400"
"52587","26.556130385","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","33400","4444"
"52588","26.556336557","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=76472 Ack=75836 Win=9277 Len=0 TSval=2785507543 TSecr=2785507543","4444","33400"
"52649","26.573749315","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33380"
"52650","26.573932299","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=75894 Ack=76455 Win=697 Len=0 TSval=2785507560 TSecr=2785507560","33380","4444"
"52674","26.582108687","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33380"
"52675","26.582241316","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33400"
"52676","26.582286782","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=75894 Ack=76555 Win=697 Len=0 TSval=2785507569 TSecr=2785507569","33380","4444"
"52679","26.591018199","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33380","4444"
"52697","26.596806854","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","33338","4444"
"52699","26.596903095","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=75891 Ack=75766 Win=9277 Len=0 TSval=2785507583 TSecr=2785507583","4444","33338"
"52754","26.607455065","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33354"
"52756","26.607767256","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=75318 Ack=76382 Win=699 Len=0 TSval=2785507594 TSecr=2785507594","33354","4444"
"52778","26.611690869","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33354"
"52779","26.611800170","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33338"
"52780","26.611860024","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=75318 Ack=76482 Win=699 Len=0 TSval=2785507598 TSecr=2785507598","33354","4444"
"52783","26.620355797","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33354","4444"
"52796","26.623086451","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=75836 Ack=76550 Win=699 Len=0 TSval=2785507610 TSecr=2785507569","33400","4444"
"52803","26.631110585","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=76555 Ack=75962 Win=9289 Len=0 TSval=2785507618 TSecr=2785507577","4444","33380"
"52810","26.652090696","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=75766 Ack=75969 Win=697 Len=0 TSval=2785507639 TSecr=2785507598","33338","4444"
"52812","26.661116424","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=76482 Ack=75386 Win=9308 Len=0 TSval=2785507648 TSecr=2785507607","4444","33354"
"52813","26.661207986","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33354","4444"
"52814","26.661387758","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=76482 Ack=75957 Win=9308 Len=0 TSval=2785507648 TSecr=2785507648","4444","33354"
"52875","26.676813740","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33338"
"52877","26.677100439","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=75766 Ack=76442 Win=697 Len=0 TSval=2785507663 TSecr=2785507663","33338","4444"
"52900","26.683568021","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33338"
"52901","26.683754916","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33354"
"52902","26.683805551","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=75766 Ack=76541 Win=697 Len=0 TSval=2785507670 TSecr=2785507670","33338","4444"
"52905","26.692801177","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33338","4444"
"52921","26.698814232","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33380","4444"
"52923","26.699086543","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=76555 Ack=76533 Win=9289 Len=0 TSval=2785507685 TSecr=2785507685","4444","33380"
"52980","26.711017808","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33400"
"52982","26.711242767","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=75836 Ack=77023 Win=699 Len=0 TSval=2785507698 TSecr=2785507697","33400","4444"
"53004","26.715166171","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33400"
"53005","26.715267231","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33380"
"53007","26.715352856","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=75836 Ack=77123 Win=699 Len=0 TSval=2785507702 TSecr=2785507702","33400","4444"
"53009","26.724140985","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=75957 Ack=76560 Win=699 Len=0 TSval=2785507711 TSecr=2785507670","33354","4444"
"53010","26.724916921","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33400","4444"
"53029","26.733107068","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=76541 Ack=75835 Win=9277 Len=0 TSval=2785507720 TSecr=2785507679","4444","33338"
