"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"16371","8.971876802","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=24549 Ack=24759 Win=752 Len=0 TSval=2785348121 TSecr=2785348080","4444","55246"
"16382","8.998849224","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=24691 Ack=23973 Win=697 Len=0 TSval=2785348148 TSecr=2785348107","55224","4444"
"16384","9.008871727","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=24466 Ack=24184 Win=752 Len=0 TSval=2785348158 TSecr=2785348117","4444","55228"
"16385","9.008916984","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55228","4444"
"16386","9.009130350","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=24466 Ack=24754 Win=752 Len=0 TSval=2785348158 TSecr=2785348158","4444","55228"
"16452","9.025011279","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55224"
"16454","9.025272555","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=24691 Ack=24445 Win=697 Len=0 TSval=2785348174 TSecr=2785348174","55224","4444"
"16477","9.031934435","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55224"
"16478","9.032125311","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55228"
"16479","9.032175178","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=24691 Ack=24544 Win=697 Len=0 TSval=2785348181 TSecr=2785348181","55224","4444"
"16482","9.041132042","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55224","4444"
"16500","9.047527199","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55246","4444"
"16501","9.047631123","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=24549 Ack=25329 Win=752 Len=0 TSval=2785348196 TSecr=2785348196","4444","55246"
"16557","9.061174115","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55272"
"16559","9.061456483","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=24759 Ack=25020 Win=699 Len=0 TSval=2785348210 TSecr=2785348210","55272","4444"
"16581","9.067444465","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55272"
"16582","9.067699455","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55246"
"16583","9.067724598","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=24759 Ack=25119 Win=699 Len=0 TSval=2785348216 TSecr=2785348216","55272","4444"
"16586","9.072852066","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=24754 Ack=24544 Win=699 Len=0 TSval=2785348222 TSecr=2785348181","55228","4444"
"16587","9.077020891","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55272","4444"
"16601","9.081873044","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=24544 Ack=24759 Win=752 Len=0 TSval=2785348231 TSecr=2785348190","4444","55224"
"16610","9.107834724","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=25329 Ack=24627 Win=697 Len=0 TSval=2785348257 TSecr=2785348216","55246","4444"
"16612","9.117822027","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=25119 Ack=24827 Win=752 Len=0 TSval=2785348267 TSecr=2785348226","4444","55272"
"16613","9.117840465","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55272","4444"
"16614","9.118028478","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=25119 Ack=25397 Win=752 Len=0 TSval=2785348267 TSecr=2785348267","4444","55272"
"16680","9.133986302","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55246"
"16682","9.134264061","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=25329 Ack=25100 Win=697 Len=0 TSval=2785348283 TSecr=2785348283","55246","4444"
"16705","9.140399827","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55246"
"16706","9.140591471","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55272"
"16707","9.140649858","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=25329 Ack=25200 Win=697 Len=0 TSval=2785348289 TSecr=2785348289","55246","4444"
"16710","9.149489948","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55246","4444"
"16727","9.155996921","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55224","4444"
"16729","9.156587149","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=24544 Ack=25329 Win=752 Len=0 TSval=2785348305 TSecr=2785348305","4444","55224"
"16785","9.172686681","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55228"
"16787","9.172980574","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=24754 Ack=25017 Win=699 Len=0 TSval=2785348322 TSecr=2785348321","55228","4444"
"16809","9.179023590","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55228"
"16810","9.179216352","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55224"
"16811","9.179287520","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=24754 Ack=25116 Win=699 Len=0 TSval=2785348328 TSecr=2785348328","55228","4444"
"16814","9.180849381","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=25397 Ack=25197 Win=699 Len=0 TSval=2785348330 TSecr=2785348289","55272","4444"
"16815","9.188031090","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55228","4444"
"16819","9.189899972","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=25200 Ack=25398 Win=752 Len=0 TSval=2785348339 TSecr=2785348298","4444","55246"
"16838","9.219879970","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=25329 Ack=24622 Win=697 Len=0 TSval=2785348369 TSecr=2785348328","55224","4444"
"16845","9.228852689","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=25116 Ack=24823 Win=752 Len=0 TSval=2785348378 TSecr=2785348337","4444","55228"
"16846","9.228883209","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55228","4444"
"16847","9.229089660","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=25116 Ack=25393 Win=752 Len=0 TSval=2785348378 TSecr=2785348378","4444","55228"
"16908","9.245025484","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55224"
"16910","9.245298773","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=25329 Ack=25094 Win=697 Len=0 TSval=2785348394 TSecr=2785348394","55224","4444"
"16933","9.251373358","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55224"
"16934","9.251563745","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55228"
"16935","9.251641130","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=25329 Ack=25193 Win=697 Len=0 TSval=2785348400 TSecr=2785348400","55224","4444"
"16938","9.260728597","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55224","4444"
"16955","9.267141354","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55246","4444"
"16957","9.267402770","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=25200 Ack=25968 Win=752 Len=0 TSval=2785348416 TSecr=2785348416","4444","55246"
"17013","9.279938371","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55272"
"17015","9.280188403","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=25397 Ack=25669 Win=699 Len=0 TSval=2785348429 TSecr=2785348429","55272","4444"
"17037","9.285569115","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55272"
"17038","9.285758943","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55246"
"17039","9.285824385","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=25397 Ack=25768 Win=699 Len=0 TSval=2785348434 TSecr=2785348434","55272","4444"
"17042","9.291861814","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=25393 Ack=25194 Win=699 Len=0 TSval=2785348441 TSecr=2785348400","55228","4444"
"17043","9.293905300","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55272","4444"
"17062","9.300849409","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=25193 Ack=25397 Win=752 Len=0 TSval=2785348450 TSecr=2785348409","4444","55224"
"17066","9.325840085","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=25968 Ack=25278 Win=697 Len=0 TSval=2785348475 TSecr=2785348434","55246","4444"
"17073","9.334853102","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=25768 Ack=25465 Win=752 Len=0 TSval=2785348484 TSecr=2785348443","4444","55272"
"17074","9.334880410","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55272","4444"
"17075","9.335071775","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=25768 Ack=26035 Win=752 Len=0 TSval=2785348484 TSecr=2785348484","4444","55272"
"17136","9.351205529","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55246"
"17138","9.351497396","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=25968 Ack=25751 Win=697 Len=0 TSval=2785348500 TSecr=2785348500","55246","4444"
"17161","9.358223530","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55246"
"17162","9.358414407","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55272"
"17163","9.358479708","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=25968 Ack=25850 Win=697 Len=0 TSval=2785348507 TSecr=2785348507","55246","4444"
"17166","9.367283620","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55246","4444"
"17183","9.373397316","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55224","4444"
"17185","9.373827888","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=25193 Ack=25967 Win=752 Len=0 TSval=2785348522 TSecr=2785348522","4444","55224"
"17241","9.388822810","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55228"
"17243","9.389090023","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=25393 Ack=25667 Win=699 Len=0 TSval=2785348538 TSecr=2785348537","55228","4444"
"17265","9.395929510","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55228"
"17266","9.396132189","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55224"
"17267","9.396211878","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=25393 Ack=25766 Win=699 Len=0 TSval=2785348545 TSecr=2785348545","55228","4444"
"17270","9.398851110","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=26035 Ack=25846 Win=699 Len=0 TSval=2785348548 TSecr=2785348507","55272","4444"
"17271","9.405785651","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55228","4444"
"17276","9.407856514","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=25850 Ack=26037 Win=752 Len=0 TSval=2785348557 TSecr=2785348516","4444","55246"
"17298","9.436874239","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=25967 Ack=25271 Win=697 Len=0 TSval=2785348586 TSecr=2785348545","55224","4444"
"17299","9.446854278","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=25766 Ack=25462 Win=752 Len=0 TSval=2785348596 TSecr=2785348554","4444","55228"
"17300","9.446883262","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55228","4444"
"17301","9.447090551","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=25766 Ack=26032 Win=752 Len=0 TSval=2785348596 TSecr=2785348596","4444","55228"
"17362","9.462236471","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55224"
"17364","9.462500471","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=25967 Ack=25743 Win=697 Len=0 TSval=2785348611 TSecr=2785348611","55224","4444"
"17387","9.469008421","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55224"
"17388","9.469199925","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55228"
"17389","9.469268929","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=25967 Ack=25843 Win=697 Len=0 TSval=2785348618 TSecr=2785348618","55224","4444"
"17392","9.478609920","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55224","4444"
"17409","9.484921197","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55246","4444"
"17411","9.485264118","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=25850 Ack=26607 Win=752 Len=0 TSval=2785348634 TSecr=2785348634","4444","55246"
"17467","9.501154266","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55272"
"17469","9.501413726","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=26035 Ack=26319 Win=699 Len=0 TSval=2785348650 TSecr=2785348650","55272","4444"
"17491","9.507734083","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55272"
"17492","9.507979505","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55246"
"17493","9.508049556","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=26035 Ack=26418 Win=699 Len=0 TSval=2785348657 TSecr=2785348656","55272","4444"
"17496","9.509847061","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=26032 Ack=25844 Win=699 Len=0 TSval=2785348659 TSecr=2785348618","55228","4444"
"17497","9.517498871","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55272","4444"
"17500","9.518850998","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=25843 Ack=26035 Win=752 Len=0 TSval=2785348668 TSecr=2785348627","4444","55224"
"17524","9.548836024","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=26607 Ack=25928 Win=697 Len=0 TSval=2785348698 TSecr=2785348657","55246","4444"
"17525","9.557862381","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=26418 Ack=26104 Win=752 Len=0 TSval=2785348707 TSecr=2785348666","4444","55272"
"17526","9.557891505","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55272","4444"
"17527","9.558111575","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=26418 Ack=26674 Win=752 Len=0 TSval=2785348707 TSecr=2785348707","4444","55272"
"17588","9.574073450","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55246"
"17590","9.574375932","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=26607 Ack=26400 Win=697 Len=0 TSval=2785348723 TSecr=2785348723","55246","4444"
"17613","9.580708162","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55246"
"17614","9.580978028","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55272"
"17615","9.581027267","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=26607 Ack=26499 Win=697 Len=0 TSval=2785348730 TSecr=2785348729","55246","4444"
"17618","9.590062912","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55246","4444"
"17633","9.596350373","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55224","4444"
"17635","9.596670246","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=25843 Ack=26605 Win=752 Len=0 TSval=2785348745 TSecr=2785348745","4444","55224"
"17693","9.612288572","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55228"
"17695","9.612644413","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=26032 Ack=26316 Win=699 Len=0 TSval=2785348761 TSecr=2785348761","55228","4444"
"17717","9.618384040","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55228"
"17718","9.618596846","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55224"
"17719","9.618643640","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=26032 Ack=26416 Win=699 Len=0 TSval=2785348767 TSecr=2785348767","55228","4444"
"17722","9.621850402","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=26674 Ack=26496 Win=699 Len=0 TSval=2785348771 TSecr=2785348730","55272","4444"
"17723","9.628793952","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55228","4444"
"17727","9.630831711","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=26499 Ack=26675 Win=752 Len=0 TSval=2785348780 TSecr=2785348739","4444","55246"
"17749","9.658858248","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=26605 Ack=25921 Win=697 Len=0 TSval=2785348808 TSecr=2785348767","55224","4444"
"17751","9.669857202","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=26416 Ack=26100 Win=752 Len=0 TSval=2785348819 TSecr=2785348777","4444","55228"
"17752","9.669885348","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55228","4444"
"17753","9.670097525","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=26416 Ack=26670 Win=752 Len=0 TSval=2785348819 TSecr=2785348819","4444","55228"
"17816","9.686254747","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55224"
"17818","9.686517978","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=26605 Ack=26393 Win=697 Len=0 TSval=2785348835 TSecr=2785348835","55224","4444"
"17841","9.693184678","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55224"
"17842","9.693374017","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55228"
"17843","9.693427376","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=26605 Ack=26492 Win=697 Len=0 TSval=2785348842 TSecr=2785348842","55224","4444"
"17846","9.702710539","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55224","4444"
"17864","9.708979492","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55246","4444"
"17866","9.709140965","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=26499 Ack=27245 Win=752 Len=0 TSval=2785348858 TSecr=2785348858","4444","55246"
"17921","9.721316326","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55272"
"17923","9.721574389","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=26674 Ack=26968 Win=699 Len=0 TSval=2785348870 TSecr=2785348870","55272","4444"
"17945","9.727456980","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55272"
"17946","9.727651418","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55246"
"17947","9.727700517","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=26674 Ack=27067 Win=699 Len=0 TSval=2785348876 TSecr=2785348876","55272","4444"
"17950","9.733868619","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=26670 Ack=26494 Win=699 Len=0 TSval=2785348883 TSecr=2785348842","55228","4444"
"17954","9.736607515","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55272","4444"
"17974","9.743846424","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=26492 Ack=26673 Win=752 Len=0 TSval=2785348893 TSecr=2785348851","4444","55224"
"17977","9.767839557","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=27245 Ack=26577 Win=697 Len=0 TSval=2785348917 TSecr=2785348876","55246","4444"
"17979","9.776839095","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=27067 Ack=26742 Win=752 Len=0 TSval=2785348926 TSecr=2785348885","4444","55272"
"17980","9.776864866","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55272","4444"
"17982","9.777095552","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=27067 Ack=27312 Win=752 Len=0 TSval=2785348926 TSecr=2785348926","4444","55272"
"18044","9.793392386","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55246"
"18046","9.793671471","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=27245 Ack=27049 Win=697 Len=0 TSval=2785348942 TSecr=2785348942","55246","4444"
"18069","9.800825104","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55246"
"18070","9.801028691","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55272"
"18071","9.801082260","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=27245 Ack=27148 Win=697 Len=0 TSval=2785348950 TSecr=2785348949","55246","4444"
"18074","9.810034165","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55246","4444"
"18091","9.816177474","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55224","4444"
"18093","9.816513830","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=26492 Ack=27243 Win=752 Len=0 TSval=2785348965 TSecr=2785348965","4444","55224"
"18149","9.830972022","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55228"
