"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"8457","4.973014656","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=13416 Ack=13329 Win=752 Len=0 TSval=2785096823 TSecr=2785096781","4444","60752"
"8458","4.973049926","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","60752","4444"
"8459","4.973289272","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=13416 Ack=13899 Win=752 Len=0 TSval=2785096823 TSecr=2785096823","4444","60752"
"8523","4.988997693","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60744"
"8525","4.989276150","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=13853 Ack=13396 Win=697 Len=0 TSval=2785096839 TSecr=2785096839","60744","4444"
"8547","4.996320202","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60744"
"8548","4.996510310","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"8549","4.996569396","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=13853 Ack=13496 Win=697 Len=0 TSval=2785096846 TSecr=2785096846","60744","4444"
"8552","5.005655257","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60744","4444"
"8570","5.012210071","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"8572","5.012381252","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=13497 Ack=14491 Win=752 Len=0 TSval=2785096862 TSecr=2785096862","4444","60776"
"8627","5.028703159","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60790"
"8628","5.028890613","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=13921 Ack=13967 Win=699 Len=0 TSval=2785096878 TSecr=2785096878","60790","4444"
"8651","5.036173382","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60790"
"8652","5.036361394","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=13921 Ack=14067 Win=699 Len=0 TSval=2785096886 TSecr=2785096886","60790","4444"
"8653","5.036379413","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"8656","5.036985845","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=13899 Ack=13494 Win=699 Len=0 TSval=2785096887 TSecr=2785096846","60752","4444"
"8657","5.045658735","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60790","4444"
"8658","5.045989224","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=13496 Ack=13921 Win=752 Len=0 TSval=2785096896 TSecr=2785096855","4444","60744"
"8679","5.076989533","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=14491 Ack=13575 Win=697 Len=0 TSval=2785096927 TSecr=2785096886","60776","4444"
"8681","5.085997172","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=14067 Ack=13990 Win=752 Len=0 TSval=2785096936 TSecr=2785096895","4444","60790"
"8682","5.086029578","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"8683","5.086352245","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=14067 Ack=14561 Win=752 Len=0 TSval=2785096936 TSecr=2785096936","4444","60790"
"8747","5.101880546","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60776"
"8749","5.102165987","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=14491 Ack=14047 Win=697 Len=0 TSval=2785096952 TSecr=2785096951","60776","4444"
"8771","5.108562750","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60776"
"8772","5.108752508","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"8773","5.108824166","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=14491 Ack=14146 Win=697 Len=0 TSval=2785096958 TSecr=2785096958","60776","4444"
"8776","5.117730186","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60776","4444"
"8792","5.123751342","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"8794","5.123997882","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=13496 Ack=14492 Win=752 Len=0 TSval=2785096974 TSecr=2785096973","4444","60744"
"8851","5.139919877","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60752"
"8853","5.140218169","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=13899 Ack=13967 Win=699 Len=0 TSval=2785096990 TSecr=2785096989","60752","4444"
"8875","5.146770399","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60752"
"8876","5.147037123","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"8877","5.147112202","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=13899 Ack=14066 Win=699 Len=0 TSval=2785096997 TSecr=2785096996","60752","4444"
"8880","5.149015098","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=14561 Ack=14145 Win=699 Len=0 TSval=2785096999 TSecr=2785096958","60790","4444"
"8881","5.155806533","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60752","4444"
"8886","5.157992496","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=14146 Ack=14559 Win=752 Len=0 TSval=2785097008 TSecr=2785096967","4444","60776"
"8904","5.188028925","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=14492 Ack=13574 Win=697 Len=0 TSval=2785097038 TSecr=2785096997","60744","4444"
"8910","5.196095802","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=14066 Ack=13968 Win=752 Len=0 TSval=2785097046 TSecr=2785097005","4444","60752"
"8911","5.196124786","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","60752","4444"
"8912","5.196298551","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=14066 Ack=14538 Win=752 Len=0 TSval=2785097046 TSecr=2785097046","4444","60752"
"8969","5.212487341","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60744"
"8971","5.212750502","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=14492 Ack=14046 Win=697 Len=0 TSval=2785097062 TSecr=2785097062","60744","4444"
"8993","5.219504783","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60744"
"8994","5.219699430","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"8995","5.219721919","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=14492 Ack=14146 Win=697 Len=0 TSval=2785097069 TSecr=2785097069","60744","4444"
"8998","5.229011159","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60744","4444"
"9015","5.235119058","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"9017","5.235664797","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=14146 Ack=15130 Win=752 Len=0 TSval=2785097085 TSecr=2785097085","4444","60776"
"9073","5.250437974","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60790"
"9075","5.250665517","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=14561 Ack=14617 Win=699 Len=0 TSval=2785097100 TSecr=2785097100","60790","4444"
"9097","5.256231518","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60790"
"9098","5.256408914","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"9099","5.256454800","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=14561 Ack=14717 Win=699 Len=0 TSval=2785097106 TSecr=2785097106","60790","4444"
"9102","5.259987651","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=14538 Ack=14144 Win=699 Len=0 TSval=2785097110 TSecr=2785097069","60752","4444"
"9103","5.263254966","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60790","4444"
"9122","5.269988154","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=14146 Ack=14560 Win=752 Len=0 TSval=2785097120 TSecr=2785097078","4444","60744"
"9129","5.297020012","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=15130 Ack=14224 Win=697 Len=0 TSval=2785097147 TSecr=2785097106","60776","4444"
"9130","5.303999041","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=14717 Ack=14629 Win=752 Len=0 TSval=2785097154 TSecr=2785097113","4444","60790"
"9131","5.304027187","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"9132","5.304241949","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=14717 Ack=15200 Win=752 Len=0 TSval=2785097154 TSecr=2785097154","4444","60790"
"9191","5.319686440","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60776"
"9193","5.319969856","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=15130 Ack=14696 Win=697 Len=0 TSval=2785097169 TSecr=2785097169","60776","4444"
"9215","5.326698923","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60776"
"9216","5.326922974","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"9217","5.326970536","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=15130 Ack=14796 Win=697 Len=0 TSval=2785097176 TSecr=2785097176","60776","4444"
"9220","5.335590137","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60776","4444"
"9236","5.341608430","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"9237","5.341834297","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=14146 Ack=15131 Win=752 Len=0 TSval=2785097191 TSecr=2785097191","4444","60744"
"9295","5.357740578","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60752"
"9297","5.358069740","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=14538 Ack=14616 Win=699 Len=0 TSval=2785097208 TSecr=2785097207","60752","4444"
"9319","5.364590820","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60752"
"9320","5.364824090","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"9321","5.364897423","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=14538 Ack=14716 Win=699 Len=0 TSval=2785097214 TSecr=2785097214","60752","4444"
"9324","5.366999367","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=15200 Ack=14795 Win=699 Len=0 TSval=2785097217 TSecr=2785097176","60790","4444"
"9325","5.373844720","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60752","4444"
"9330","5.375990314","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=14796 Ack=15198 Win=752 Len=0 TSval=2785097226 TSecr=2785097185","4444","60776"
"9350","5.404988343","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=15131 Ack=14224 Win=697 Len=0 TSval=2785097255 TSecr=2785097214","60744","4444"
"9352","5.413987950","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=14716 Ack=14606 Win=752 Len=0 TSval=2785097264 TSecr=2785097223","4444","60752"
"9353","5.414017284","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","60752","4444"
"9354","5.414227017","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=14716 Ack=15176 Win=752 Len=0 TSval=2785097264 TSecr=2785097264","4444","60752"
"9411","5.429462682","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60744"
"9413","5.429729476","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=15131 Ack=14697 Win=697 Len=0 TSval=2785097279 TSecr=2785097279","60744","4444"
"9435","5.436032023","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60744"
"9436","5.436244271","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"9437","5.436271020","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=15131 Ack=14797 Win=697 Len=0 TSval=2785097286 TSecr=2785097286","60744","4444"
"9440","5.445340818","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60744","4444"
"9456","5.451737720","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"9458","5.451995365","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=14796 Ack=15769 Win=752 Len=0 TSval=2785097301 TSecr=2785097301","4444","60776"
"9515","5.466335944","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60790"
"9517","5.466581576","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=15200 Ack=15267 Win=699 Len=0 TSval=2785097316 TSecr=2785097316","60790","4444"
"9539","5.472486167","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60790"
"9540","5.472723907","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=15200 Ack=15366 Win=699 Len=0 TSval=2785097322 TSecr=2785097322","60790","4444"
"9541","5.472723907","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"9544","5.476997146","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=15176 Ack=14794 Win=699 Len=0 TSval=2785097327 TSecr=2785097286","60752","4444"
"9545","5.480165146","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60790","4444"
"9561","5.485999337","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=14797 Ack=15200 Win=752 Len=0 TSval=2785097336 TSecr=2785097295","4444","60744"
"9570","5.513012198","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=15769 Ack=14874 Win=697 Len=0 TSval=2785097363 TSecr=2785097322","60776","4444"
"9572","5.521010142","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=15366 Ack=15268 Win=752 Len=0 TSval=2785097371 TSecr=2785097330","4444","60790"
"9573","5.521044434","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"9574","5.521226510","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=15366 Ack=15839 Win=752 Len=0 TSval=2785097371 TSecr=2785097371","4444","60790"
"9633","5.536055280","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60776"
"9635","5.536329198","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=15769 Ack=15347 Win=697 Len=0 TSval=2785097386 TSecr=2785097386","60776","4444"
"9657","5.542240843","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60776"
"9658","5.542437167","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"9659","5.542463357","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=15769 Ack=15446 Win=697 Len=0 TSval=2785097392 TSecr=2785097392","60776","4444"
"9662","5.551393193","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60776","4444"
"9679","5.557661378","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"9681","5.557914203","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=14797 Ack=15771 Win=752 Len=0 TSval=2785097407 TSecr=2785097407","4444","60744"
"9737","5.572476878","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60752"
"9739","5.572741297","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=15176 Ack=15266 Win=699 Len=0 TSval=2785097422 TSecr=2785097422","60752","4444"
"9761","5.579046289","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60752"
"9762","5.579238981","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"9763","5.579295971","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=15176 Ack=15366 Win=699 Len=0 TSval=2785097429 TSecr=2785097429","60752","4444"
"9766","5.583004892","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=15839 Ack=15444 Win=699 Len=0 TSval=2785097433 TSecr=2785097392","60790","4444"
"9767","5.588177966","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60752","4444"
"9780","5.592996316","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=15446 Ack=15838 Win=752 Len=0 TSval=2785097443 TSecr=2785097401","4444","60776"
"9793","5.620087049","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=15771 Ack=14875 Win=697 Len=0 TSval=2785097470 TSecr=2785097429","60744","4444"
"9794","5.628992860","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=15366 Ack=15244 Win=752 Len=0 TSval=2785097479 TSecr=2785097438","4444","60752"
"9795","5.629021914","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","60752","4444"
"9796","5.629277114","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=15366 Ack=15814 Win=752 Len=0 TSval=2785097479 TSecr=2785097479","4444","60752"
"9855","5.644574938","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60744"
"9857","5.644878119","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=15771 Ack=15347 Win=697 Len=0 TSval=2785097494 TSecr=2785097494","60744","4444"
"9879","5.651177453","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60744"
"9880","5.651408349","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"9881","5.651481752","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=15771 Ack=15446 Win=697 Len=0 TSval=2785097501 TSecr=2785097501","60744","4444"
"9884","5.660398737","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60744","4444"
"9900","5.666635284","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"9902","5.666857379","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=15446 Ack=16409 Win=752 Len=0 TSval=2785097516 TSecr=2785097516","4444","60776"
"9959","5.682970880","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60790"
"9961","5.683241026","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=15839 Ack=15916 Win=699 Len=0 TSval=2785097533 TSecr=2785097532","60790","4444"
"9983","5.690328100","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60790"
"9984","5.690433630","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"9986","5.690530011","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=15839 Ack=16016 Win=699 Len=0 TSval=2785097540 TSecr=2785097540","60790","4444"
"9988","5.691997166","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=15814 Ack=15444 Win=699 Len=0 TSval=2785097542 TSecr=2785097501","60752","4444"
"9989","5.699113225","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60790","4444"
"9994","5.700991676","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=15446 Ack=15839 Win=752 Len=0 TSval=2785097551 TSecr=2785097510","4444","60744"
"10014","5.731038930","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=16409 Ack=15524 Win=697 Len=0 TSval=2785097581 TSecr=2785097540","60776","4444"
"10016","5.740007458","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=16016 Ack=15907 Win=752 Len=0 TSval=2785097590 TSecr=2785097549","4444","60790"
"10017","5.740037700","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"10018","5.740317484","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=16016 Ack=16478 Win=752 Len=0 TSval=2785097590 TSecr=2785097590","4444","60790"
"10079","5.755853117","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60776"
"10081","5.756160838","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=16409 Ack=15997 Win=697 Len=0 TSval=2785097606 TSecr=2785097605","60776","4444"
"10103","5.762499772","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60776"
"10104","5.762689601","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"10105","5.762757417","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=16409 Ack=16096 Win=697 Len=0 TSval=2785097612 TSecr=2785097612","60776","4444"
"10108","5.771717285","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60776","4444"
"10125","5.778266162","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"10127","5.778572206","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=15446 Ack=16410 Win=752 Len=0 TSval=2785097628 TSecr=2785097628","4444","60744"
"10183","5.793132855","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60752"
"10185","5.793402722","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=15814 Ack=15917 Win=699 Len=0 TSval=2785097643 TSecr=2785097643","60752","4444"
"10207","5.800120615","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60752"
"10208","5.800311002","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"10209","5.800364920","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=15814 Ack=16016 Win=699 Len=0 TSval=2785097650 TSecr=2785097650","60752","4444"
